longitude,latitude,dist_to_land,avg_wave_height,ncf,lcoe,capacity,net_value,avg_wind_speed
30.81483,-114.173867,27.99,1.34,0.45,319,0.28,-109,8.23
30.285002,-113.513984,13.81,0.37,0.46,189,0.22,-144,9.11
29.828572,-113.338016,11.46,0.75,0.46,207,0.22,-128,7.65
30.81483,-114.349835,10.31,0.65,0.49,244,0.28,-115,8.32
29.484875,-112.986079,37.94,0.70,0.49,270,0.28,-116,9.12
27.20318,-111.182401,37.25,0.63,0.46,275,0.22,-111,7.53
26.10349,-110.170581,14.54,0.81,0.42,284,0.28,-113,8.77
25.787362,-110.197796,39.88,0.95,0.45,297,0.28,-103,6.55
25.112793,-109.889851,14.61,0.38,0.44,313,0.28,-114,6.87
24.434481,-108.966297,12.33,0.64,0.44,325,0.22,-126,6.35
59.236298,-140.465705,21.12,1.20,0.47,327,0.28,-142,7.82
59.078588,-139.365901,6.93,0.32,0.49,194,0.28,-94,7.88
59.48266,-140.15776,11.21,1.12,0.45,221,0.28,-130,7.83
59.191312,-139.189932,22.70,1.42,0.41,256,0.22,-108,8.92
58.852026,-138.310089,28.50,0.44,0.42,275,0.28,-121,6.31
59.903999,-142.973257,16.12,0.31,0.44,280,0.28,-142,7.21
59.837824,-141.917446,9.08,0.49,0.41,288,0.28,-143,8.34
59.749385,-141.257563,23.77,0.74,0.43,305,0.22,-146,7.41
59.415648,-139.805822,10.87,1.42,0.39,322,0.22,-146,7.73
59.504968,-140.37772,12.87,0.91,0.47,326,0.28,-138,7.97
